,x,y
0,2487.5,2975.0
1,3950.0,50.0
2,2487.5,3950.0
3,3950.0,537.5
4,2975.0,50.0
5,3462.5,2975.0
6,3950.0,1025.0
7,3462.5,50.0
8,3950.0,2975.0
9,2975.0,2000.0
10,3950.0,1512.5
11,3462.5,1025.0
12,2975.0,2975.0
13,3950.0,2487.5
14,3462.5,3950.0
15,3950.0,2000.0
16,2975.0,3950.0
17,2975.0,1025.0
18,50.0,50.0
19,2000.0,2000.0
20,2487.5,1025.0
21,50.0,537.5
22,50.0,1025.0
23,50.0,1512.5
24,50.0,2000.0
25,50.0,2487.5
26,50.0,2975.0
27,50.0,3462.5
28,50.0,3950.0
29,537.5,50.0
30,537.5,2975.0
31,537.5,3950.0
32,1025.0,50.0
33,1025.0,1025.0
34,1025.0,2000.0
35,1025.0,2975.0
36,1025.0,3950.0
37,1512.5,50.0
38,1512.5,1025.0
39,1512.5,2000.0
40,1512.5,2975.0
41,1512.5,3950.0
42,2000.0,50.0
43,2000.0,1025.0
44,3950.0,3462.5
45,2000.0,2975.0
46,2000.0,3950.0
47,2487.5,50.0
48,2487.5,2000.0
49,3950.0,3950.0
